Urea,,12.00,17,49,2021-12-04T22:24:09.835288Z
Creatinine,,15.00,0.5,0.9,2021-12-04T22:24:48.226897Z
Sodium,,16.00,136,145,2021-12-04T22:25:18.717001Z
Potassium,,13.00,3.5,5.1,2021-12-04T22:25:48.581083Z
Total protein,,18.00,6.4,8.3,2021-12-04T22:26:22.582672Z
Hemoglobin,,8.00,13,16,2021-12-04T22:27:27.930027Z
diabetes medicine,This test measures the amount of insulin in your blood. Insulin is a hormone that helps move blood sugar, known as glucose, from your bloodstream into your cells. Glucose comes from the foods you eat and drink. It is your body's main source of energy.,98.50,50mg,500mg,2022-03-16T23:49:13.471468Z
Federico test,,50.00,66,100,2022-03-21T23:54:18.001251Z
Chelsea test,,50.00,66,100,2022-03-21T23:57:36.865981Z
cholestrol,mg/dL,20.00,50,120,2022-03-16T07:06:21.599883Z
Noel test,,50.00,66,100,2022-03-22T00:02:20.461809Z
diabete medicine,mg,290.00,50mg,550mg,2022-03-17T00:26:05.048626Z
Bennett test,,50.00,66,100,2022-03-22T00:12:38.610528Z
Delmar test,,50.00,66,100,2022-03-22T00:21:30.052270Z
Albumin,,16.00,3.5,5.2,2021-12-04T22:26:52.991058Z
LDL-cholestrol,mg/dL,20.00,50,120,2022-03-16T07:16:37.268575Z
Chuck test,,50.00,66,100,2022-03-22T00:22:48.495482Z
Na111fjkhj,,50.00,66,100,2022-03-16T22:55:47.152296Z
Miss Terica Ritchie,very important,2500.00,3000,5000,2022-03-22T07:32:25.250251Z
Vickie Stracke,very important,2500.00,3000,5000,2022-03-22T07:33:12.255784Z
Vonda Raynor PhD,very important,2500.00,3000,5000,2022-03-22T07:52:13.087658Z
Darren Deeds,Abra,140.00,38,168,2022-04-18T19:22:59.739080Z
sdfghj,fgh,234567.00,23456,4567,2022-03-22T07:54:05.451545Z
VitaminB,Total,25.00,20,50,2022-03-14T14:41:21.005410Z
Ileana Koch Jr.,very important,2500.00,3000,5000,2022-03-22T08:04:53.608868Z
Garrett,headache,200.00,1.7,1.5,2022-03-17T11:51:52.545316Z
Meggan test,,50.00,66,100,2022-03-22T14:06:53.095146Z
Marlo test,mg/dL,104.00,50,120,2022-03-17T14:00:15.626973Z
Roy test,mg/dL,54.00,49,118,2022-03-17T14:01:19.972291Z
Chau test,,50.00,66,100,2022-03-23T00:24:00.281062Z
Mr. Eleonor Howe,very important,2500.00,3000,5000,2022-03-23T04:35:01.843201Z
Eliseo Pfannerstill PhD,very important,2500.00,3000,5000,2022-03-23T04:44:58.574379Z
Herman test,mg/dL,106.00,50,120,2022-03-17T15:01:16.219491Z
Cholesterol8,Total,55.00,100,199,2022-01-13T06:59:37.459472Z
Cholesterol9,Total,55.00,100,199,2022-01-13T07:00:38.765843Z
Vitamin D,serum,12.00,,,2022-01-13T07:06:58.009815Z
De,,50.00,20,200,2022-03-14T23:14:09.835025Z
Albimo,mg/dL,23.00,,,2022-01-13T07:07:41.152764Z
vitamin d,mg/Dl,20.00,50,120,2022-03-15T16:16:20.094147Z
Margarite test,mg/dL,33.00,40,193,2022-03-16T19:58:13.198172Z
Zinc2,,50.00,66,100,2022-03-15T21:27:42.672698Z
InsulinT,mg/c,71.00,56,136,2022-03-18T02:27:51.730653Z
